.KS
.TS
expand doublebox;
l c c
l r r.
System	sigaction	\fBsig handler\fP
=
DEC Alpha	20	30
IRIX5.3 IP22	5	9
IRIX IP22	10	12
IRIX64-601 IP26	11	10
Linux i586	11	22
Linux i586	12	22
DEC Alpha	5	101
Linux alpha	13	38
Linux i486	6	45
Linux alpha	18	37
Linux i586	9	25
Linux i586	8	50
dgux mc88110	5	16
FreeBSD/i586	4	16
FreeBSD/i586	10	34
Linux i486	7	52
FreeBSD/i586	9	34
DEC Alpha	6	138
IRIX64 IP19	6	9
IRIX5.3 IP19	4	8
IRIX64 IP21	5	13
Linux i686	4	14
Linux i586	4	23
Linux i586	6	23
HP-UX 9000/897	10	38
IRIX64 IP19	4	35
HP-UX 9000/770	10	37
HP-UX 9000/819	11	54
HP-UX 9000/755	10	52
HP-UX 9000/735	10	38
HP-UX 9000/735	6	32
IRIX IP19	6	79
HP-UX 9000/735	5	55
IRIX64 IP25	5	55
IBM PowerPC	5	19
FreeBSD/i586	13	56
IBM Power2	52	355
HP-UX 9000/735	15	47
FreeBSD/i586	18	52
.TE
.KE
